Name	Descreption
死精症	弱精症
酚麻美敏口服溶液(小儿用)	酚麻美敏口服溶液（小儿用）为复方制剂，其组分为：对乙酰氨基酚、氢溴酸右美沙芬、盐酸伪麻黄碱、马来酸氯苯那敏。...
枳术颗粒	A+医学百科枳术颗粒条目介绍枳术颗粒的功效作用，枳术颗粒的副作用和服用方法等。枳术颗粒，健脾消食，行气化湿。用于脾胃虚弱,食少不化,脘腹痞满。本药品被归类到治疗消化不良...
耳廓癣	A+医学百科耳廓癣症状条目页面。介绍耳廓癣是怎么回事，耳廓癣的原因，耳廓癣怎么办，如何治疗等。耳廓癣开始为红色丘疹、水疱。继而脱屑并逐步向四周蔓延扩大成大片红斑，上覆鳞屑。边缘清楚，有丘疹或水...
白带异常	白带异常-白带增多是指女性阴道分泌物量的增多。有时白带增多是正常的生理现象。如果白带增多伴有多种病症出现，就要警惕妇科疾病的发生。白带增多分为生理性白带增多和病理性白带增多。病理性白带增多通过量、色、质、气味的
常现丝虫病	A+医学百科常现丝虫病条目介绍什么是常现丝虫病，常现丝虫病有什么症状，常现丝虫病吃什么好，如何治疗常现丝虫病等。常现丝虫病(filariasisperstans)系由常现丝虫寄生于体腔(胸腔、...
分泌过多性青光眼	A+医学百科分泌过多性青光眼条目介绍什么是分泌过多性青光眼，分泌过多性青光眼有什么症状，分泌过多性青光眼吃什么好，如何治疗分泌过多性青光眼等。分泌过多性青光眼(hypersecretiongl...
各类贫血伴发的精神障碍	各类贫血伴发的精神障碍-各类贫血伴发的精神障碍，源于各类贫血，而且一般在各类贫血的急性阶段或最严重时期出现。贫血通常是一种症状，贫血可根据病因学和形态学不同分为很多类型各自的病理机制也不同归纳起来大体有三大类：造血不良(缺铁
老年性舞蹈病	A+医学百科老年性舞蹈病条目介绍什么是老年性舞蹈病，老年性舞蹈病有什么症状，老年性舞蹈病吃什么好，如何治疗老年性舞蹈病等。老年性舞蹈病(senilechorea)常发生于60岁以上老年人，脑部...
温和气单胞菌	温和气单胞菌-温和气单胞菌，Aeromonassobria，Aero-表示产生气体，monas是指单细胞的有机体，sobria的意思是温和的，不激烈的。Aeromonas的全部意思就是产生气体的单细胞有机体。
气管闭合性损伤	A+医学百科气管闭合性损伤条目介绍什么是气管闭合性损伤，气管闭合性损伤有什么症状，气管闭合性损伤吃什么好，如何治疗气管闭合性损伤等。气管闭合性损伤(closedinjuryoftrache...
脑脊液神经肽	脑脊液神经肽-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
参术儿康糖浆	A+医学百科参术儿康糖浆条目介绍参术儿康糖浆的功效作用，参术儿康糖浆的副作用和服用方法等。参术儿康糖浆，健脾和胃，益气养血。用于脾胃虚弱所致的小儿疳积，食欲不振，睡眠不安...
玻璃酸钠滴眼液	A+医学百科玻璃酸钠滴眼液条目介绍玻璃酸钠滴眼液的功效作用，玻璃酸钠滴眼液的副作用和服用方法等。玻璃酸钠滴眼液（SodiumHyaluronateEyeDrops）...
克念菌素片	A+医学百科克念菌素片条目介绍克念菌素片的功效作用，克念菌素片的副作用和服用方法等。克念菌素片（CannitracinumTablets），为七烯类抗真菌药。治疗前列腺增生症。本药品被归类到...
木瓜药酒	木瓜药酒-1.孕妇慎用。2.忌食生冷食物。6.药品性状发生改变时禁止服用。
百会穴	“百会穴”是“百会[针灸穴位]”的同义词，百会[针灸穴位]-百会，经穴名。出《针灸甲乙经》。别名“三阳五会”。属督脉。在背部，后发际正中上7寸，当两耳尖直上，头顶正中。位于帽状腱膜中；有左右颞浅动、静脉吻合网；布有枕大神经及额神经分支。主治头痛、目眩、鼻塞、耳
白癜风胶囊	A+医学百科白癜风胶囊条目介绍白癜风胶囊的功效作用，白癜风胶囊的副作用和服用方法等。白癜风胶囊，益气行滞，活血解毒，利湿消斑，祛风止痒。用于白癜风。本药品被归类到治疗皮...
拉呋替丁	拉呋替丁-药理研究表明，本品为高效、长效H2受体拮抗剂，对胃酸分泌具有明显的抑制作用，能抑制组胺、五肽胃泌素、食物等引起的胃酸分泌。本品具有胃粘膜保护作用，能剂量依赖性抑制多种实验动物溃疡模型溃疡的形成，促
喜树碱软膏	喜树碱软膏-喜树碱软膏，适应症为用于寻常型银屑病。本品为乳剂型基质的微黄色软膏。薄涂于病损处，每日1次，每日用量不超过10g，每疗程时间不超过6周。个别病人用药后，用药部位可出现红斑、水肿、骚痒、疼痛及色素沉着。
惊风	惊风-惊风，中医病名。是小儿时期常见的一种急重病证，以临床出现抽搐、昏迷为主要特征。又称“惊厥”，俗名“抽风”。任何季节均可发生，一般以1—5岁的小儿为多见，年龄越小，发病率越高。其证情往往比较凶险，变化迅-jingfeng
拟杆菌	拟杆菌-细菌的一种。革兰氏染色阴性，无芽孢，化能有机营养的专性厌氧杆菌。细胞可呈直杆状、弧状、螺旋状或多形态，但不分枝。该科包括的细菌种类非常庞杂。如拟杆菌属、梭杆菌属、脱硫弧菌属、脱硫黄单胞菌属等。又称类杆
眼睑闭合不全	眼睑闭合不全-眼睑闭合不全指上下眼睑不能完全闭合，导致部分眼球暴露，又称兔眼。导致眼睑闭合不全最常见原因为面神经麻痹，其次为瘢痕性睑外翻，另外，眼眶容积与眼球大小的比例失调，全身麻醉或重度昏迷时均可发生眼睑闭合不全
肺动静脉瘤	A+医学百科肺动静脉瘤条目介绍什么是肺动静脉瘤，肺动静脉瘤有什么症状，肺动静脉瘤吃什么好，如何治疗肺动静脉瘤等。肺动静脉瘤为先天性肺血管畸形。血管扩大纡曲或形成海绵状血管瘤，肺动脉血液不经过肺泡...
IRT理论	重定向项目反应理论
参茸丸	A+医学百科参茸丸条目介绍参茸丸的功效作用，参茸丸的副作用和服用方法等。参茸丸，滋阴补肾。用于肾虚肾寒，腰腿酸痛，形体瘦弱，气血两亏。本药品被归类到有补益安神作用的药品...
女贞子膏	A+医学百科女贞子膏条目介绍女贞子膏的功效作用，女贞子膏的副作用和服用方法等。女贞子膏，滋养肝肾，强壮腰膝。用于肝肾两亏，腰膝酸软，耳鸣目眩，须发早白。本药品被归类到有补益安神作用的药品列表|...
雪哈灵芝酒	雪哈灵芝酒-通用名称：雪哈灵芝酒汉语拼音：XuehaLingzhiJiu成份：哈蟆油灵芝狗肾性状：本品为淡黄色澄清液体；气芳香，味微甜。处     &n
氨肽素硫酸锌片	A+医学百科氨肽素硫酸锌片条目介绍氨肽素硫酸锌片的功效作用，氨肽素硫酸锌片的副作用和服用方法等。氨肽素硫酸锌片（Amimo-polypeptideandZincSulfateTablet...
鼻端肥大	A+医学百科鼻端肥大症状条目页面。介绍鼻端肥大是怎么回事，鼻端肥大的原因，鼻端肥大怎么办，如何治疗等。鼻端肥大是酒渣鼻的症状之一，渣鼻，又称酒渣性痤疮、玫瑰痤疮、酒(查皮)鼻、酒糟鼻等。...
腹泻	腹瀉簡繁重定向
多形红斑	多形红斑-多形红斑为急性炎症性皮肤病，有自限性，皮疹多形，有红斑、丘疹、风团、水疱等，特征性皮损为靶形损害即虹膜状皮疹，有不同程度黏膜损害，少数有内脏损害。本病春秋季好发，多发于儿童和青年女性。
黄连上清颗粒	黄连上清颗粒-黄连上清颗粒：清热通便，散风止痛。用于上焦风热，头晕脑胀，牙龈肿痛，口舌生疮，咽喉红肿，耳痛耳鸣，暴发火眼，大便干燥，小便黄赤。
洛度沙胺氨丁三醇	洛度沙胺氨丁三醇-洛度沙胺氨丁三醇的合成目的合成新型抗过敏剂洛度沙胺氨丁三醇。在三乙胺作用下，与草酰氯单乙酯发生酰化反应，再经水解得洛度沙胺，最后经成盐得洛度沙胺氨丁三醇。结果洛度沙胺氨丁三醇总收率为25．5％，其
注射用硫酸卷曲霉素	A+医学百科注射用硫酸卷曲霉素条目介绍注射用硫酸卷曲霉素的功效作用，注射用硫酸卷曲霉素的副作用和服用方法等。注射用硫酸卷曲霉素（CapreomycinSulfatef...
注射用尿促性素	A+医学百科注射用尿促性素条目介绍注射用尿促性素的功效作用，注射用尿促性素的副作用和服用方法等。注射用尿促性素（MenotropinsforInjection），商品...
急性肺水肿	急性肺水肿-急性肺水肿是心内科急症之一，其临床主要表现为：突然出现严重的呼吸困难，端坐呼吸，伴咳嗽，常咳出粉红色泡沫样痰，病人烦躁不安，口唇紫绀，大汗淋漓，心率增快，两肺布满湿罗音及哮鸣音，严重者可引起晕厥及心脏
黄藤素注射液	黄藤素注射液-通用名:黄藤素注射液黄藤素。肌内注射，一次20mg，一日40~80mg。
阿昔莫司	A+医学百科阿昔莫司条目介绍阿昔莫司的功效作用，阿昔莫司的副作用和服用方法等。阿昔莫司（Acipimox），本品可用于治疗高甘油三酯血症、高胆固醇血症、高甘油三酯合并高胆...
沙芬伪麻咀嚼片	A+医学百科沙芬伪麻咀嚼片条目介绍沙芬伪麻咀嚼片的功效作用，沙芬伪麻咀嚼片的副作用和服用方法等。沙芬伪麻咀嚼片（PseudvephedrineHydrochloride...
游戏	大富翁大富翁地產大亨娱乐活动日本漫畫遊戲王的主角武藤遊戲拔河是一種需要體力及一些策略的遊戲保羅塞尚玩牌者（TheCardPlayers），年游戏，既可以指人的一种娱乐活动，也可以指這種活動過程。游戏的道具可以为玩具。在英語，體育比賽（{{lang|en|Game}}）亦是遊戲的一種，而體育運動亦是由遊戲演變出來。游戏是一種有組織的玩耍，一般是以娛樂為目的，有時也有教育目的。游戏不同於會有對應金錢報酬的劳动工作，也不同於呈現美學或是概念元素的藝術。不過彼此之間的分界不一定很明確，像職業運動員的游戏和工作可能是一體，而像拼圖遊戲則同時具有游戏和藝術的成份在內。游戏的主要成份有目的規則挑戰及互動。遊戲一般會有心理或是身體上的刺激，許多遊戲可以培養相關技巧，有體能性教育性模擬性或心理学心理上的意義。從西元前年起，遊戲就是人類經驗的一部份，出現在所有文化中，像烏爾王族局戲塞尼特及播棋都是其中歷史相關悠久的遊戲。定義路德维希维特根斯坦路德维希维特根斯坦可能是第一個試圖為遊戲下定義的哲學家，在其著作哲学研究中，维特根斯坦提出遊戲的幾個要素，像是玩耍規則及競爭，但這些都無法適當定義遊戲。维特根斯坦認為人類用遊戲來稱呼許多不同的活動。不過隨著之後遊戲定義的提出，現在的哲學家認為维特根斯坦提出的不是最終的結論，像托马斯霍尔卡就認為對遊戲下了很好的定義。年老彼得勃鲁盖尔畫的兒童遊戲畫兒童遊戲羅傑凱洛斯法國社會學家羅傑凱洛斯在著作遊戲與人（Lesjeuxetleshommes）定義遊戲是有以下特性的活動有趣遊戲有可以使人輕鬆的特性獨立有特殊的地點及時間不確定活動的結果無法預知無生產性參與者無法得到實質上的報酬受規則的約束遊戲有其規則，和一般日常生活的有所不同虛構參與者知道這和現實不同克里斯克勞福德電腦遊戲設計者克里斯克勞福德遊戲設計者克里斯克勞福德是電腦遊戲設計期刊的創始人，試圖用一連串的二分法定義遊戲創造力的表現，若是為其本身的美，稱為藝術，若是為了金錢，則是娛樂。一個娛樂若有互動，可以稱為玩耍，像電影及書都是無互動娛樂的例子。（或和遊戲載體本身互動）若玩耍沒有目標，稱為玩具（克勞福德認為指他的定義，(a)玩的人若設定規則，玩具也可以是遊戲(b)[[模拟人生系列|TheSims]]及[[SimCity]]是玩具，不是遊戲），若玩耍有目標，稱為挑戰。若挑戰沒有需要打敗的對手，稱為智力游戏，若有對手，稱為衝突（克勞福德承認這是主觀性的測試，像有些視覺遊戲配合[[人工智慧]][[演算法]]，可以用類似智力游戏的方式來玩，例如[[吃豆人]]）最後，若玩家只能超越對手，但無法用影響其表現的方式攻擊對手，這稱為競爭（競爭包括[[賽車]]及[[花样滑冰]]），但若在遊戲中允許攻擊對手，這就是遊戲。其他定義在年獲頒雨果獎最佳互動電玩遊戲獎的曾說遊戲是一種具有目標和結構的娛樂形式。國際遊戲者協會紐約分會會長曾說遊戲是一種藝術形式，其中參與者（或稱[[玩家]]）要作出各種決策，以便在追求目標的過程中通過遊戲令牌管理資源。遊戲公司的行政總裁埃里克齊默爾曼（EricZimmerman）指遊戲是一種為了得到某種結果而進行的有規則的活動。遊戲哲學家伯納德舒茲（BernardSuits）認為玩遊戲就是參與一個朝向特定狀態的活動，只能使用符合規則的特定方式，由於規則會使得可用方式的選擇性更少，接受這些限制唯一的理由是這樣才能讓遊戲進行。又說玩游戏就是一种把时间花在无谓挑战上的自愿举动。著，高济润，孙懿译通关游戏设计之道（Levelup!Theguidetogreatvideogamedesign）中國北京人民邮电出版社年月原版英文，譯版簡體中文遊戲元素及分類遊戲可以依玩家要作什麼分類，一般會稱為游戏性，遊戲的主要元素也包括道具及規則。道具遊戲常常會依玩遊戲時需要的道具來分類（例如{{link-en|縮圖遊戲|miniaturesgame|縮圖}}、[[球類運動|球]]、[[卡片遊戲|卡片]]、[[圖版遊戲|棋盤及棋子]]或是[[電腦遊戲|電腦]]）。像在皮革容易取得的地區，自有歷史以來，球類就是受歡迎的活動，全球性的球類遊戲有橄欖球類運動籃球足球棒球網球及排球等。其他遊戲需要的道具會隨地區而不同。像歐洲有標準的遊戲牌組，像西洋棋等棋類可以由其棋子看出棋類的演進及發展。有些遊戲用代表物表示其他東西，代表物可以表示棋盤上的棋子，遊戲錢或是其他遊戲中用到，無形的東西。像捉迷藏等遊戲不需要特殊的道具，不過其互動性也和環境有關，若環境不同，遊戲即使有相近甚至相同的規則，也可能變成不同的遊戲，例如在學校捉迷藏可能就和在公園捉迷藏不同。賽車即使用的車相同，在賽車場或是一般道路的難度也會不同。規則游戏也常常依規則來分類，規則可能會有變動甚至更改，當更改到一定程度，就變成一個新遊戲了。例如棒球可以用一般棒球來玩，也可以用威浮球來玩，都還是棒球。不過若大家約定只有三個壘包，那就變成另一種遊戲了。不過也有些遊戲的特點會和其規則的變化有關，只是即使如此，仍然會有不變的元規則。規則會決定玩的順序，玩家的權利及義務，以及玩家的目的。玩家的權利可能包括可以使用資源或是移動代表物，一般勝利的條件可能是第一個收集到特定數量的點數或是代表物（例如[[卡坦岛]]）在遊戲結束時有最多的代表物（例如[[地產大亨]]），或是雙方的代表物有某種特定的關係（如[[西洋棋]]的[[將死]]）。技巧策略及運氣游戏的道具及規則會影響游戏在技巧策略及運氣的不同程度，也有可能是上述的組合。遊戲技巧包括動作上的技巧，如摔跤拔河跳房子及射擊運動，也包括心智上的技巧，例如西洋跳棋及西洋棋。策略遊戲在西洋跳棋西洋棋印度鬥獸棋圍棋及井字棋中都會用到，一般會需要配合特殊的裝備。博弈遊戲強調其運氣成份，像賭博類遊戲（[[廿一點]]、[[麻將]]、[[輪盤]]）和蛇梯棋剪刀石頭布等，多半需要牌或是骰子。不過大部份的遊戲會用到技巧策略及運氣中的二種甚至全部。例如美式足球及棒球都會用到技巧及策略，而撲克及地產大亨會以策略及運氣為主。許多棋版類遊戲會用到技巧策略及運氣，大部份吃磴遊戲的運氣成份較小，像戰國風雲卡坦岛及卡卡頌遊戲卡卡頌等策略式遊戲也是如此。游戏行為理论玩耍许多学者发现，游戏不仅存在于人类当中，在许多哺乳類動物裡也存在着大量的游戏行为。游戏历史非常悠久，但是作为理论进行研究是在近代才开始的。对游戏的本质的研究还正在发展，目前还没有一个最终性的认识结论。游戏理论主要有本能说两个孩童在玩耍（中国古画）德国诗人和剧作家席勒提出了一种游戏理论。这种理论认为，人类在生活中要受到精神与物质的双重束缚，在这些束缚中就失去了理想和自由。于是人们利用剩余的精神创造一个自由的世界，它就是游戏。这种创造活动，产生于人类的本能行為本能。席勒说只有当人充分是人的时候，他才游戏只有当人游戏的时候，他才完全是人。剩余能量说剩余能量说是英国哲学家赫伯特斯宾塞提出的一种游戏理论，他是对席勒的本能说的进一步补充。这种理论认为，人类在完成了维持和延续生命的主要任务之后，还有剩余的精力存在，这种剩余的精力的发泄，就是游戏。游戏本身并没有功利目的，游戏过程的本身就是游戏的目的。练习理论德国生物学家卡爾谷鲁司对英国哲学家赫伯特斯宾塞的剩余能量说和席勒的本能说进行了修正。这种理论认为，游戏不是没有目的的活动，游戏并非与实际生活没有关联。游戏是为了将来面临生活的一种准备活动。例如，小猫抓线团是在练习抓老鼠，小女孩给布娃娃喂餵饭是在练习当母亲，男孩子玩打仗游戏是在练习战斗。宣泄理论西格蒙德弗洛伊德弗洛伊德也曾提出过一种游戏的理论。他认为，遊戲是被压抑欲望的一种替代行为。一些研究游戏的知名学者席勒，德国诗人和剧作家赫伯特斯宾塞，英国哲学家谷鲁斯，德国生物学家约翰赫伊津哈，荷兰学者游戏著作游戏的人遊戲的種類遊戲有很多種，在不同的媒體會以不同型式出現，使用的道具或參與的人數不一樣也會衍生出不同類型的遊戲。其中包括人手游戏人类用人體（如[[雙手]]、[[雙腳]]）或使用玩具娱乐自己。較為常見的有石頭剪子布，有時體育活動，甚至武術比試也被人們視為遊戲。常用的玩具有布偶球體育球冷兵器等。桌上遊戲桌上遊戲桌上遊戲用來描述任何在桌子或平面上玩的遊戲，其中包括版圖遊戲紙筆遊戲紙牌遊戲骰子遊戲，近年來桌上遊戲的設計者越來越有把許多動作聲音節奏道具圖片公仔故事背景，甚至是如動畫影視音樂舞蹈等藝術文化及多媒體等素材加入遊戲的趨勢，提供玩家或玩家們更多感官的刺激和不同於以往的經驗，以提升遊戲的樂趣與品質。飞行棋版圖遊戲版圖遊戲版圖遊戲用來描述將圖文符號畫在硬板上作為紀錄工具的遊戲，也就是需用棋盘及棋子进行的游戏，有包括常見的棋類遊戲，象棋是其中一種。參與人數可以是一人，二人，甚至多人。飞行棋围棋等等皆是较常见的版圖遊戲。紙上遊戲用來描述將只需筆和空白紙便可玩樂的遊戲，包括井字棋數獨你畫我猜（Pictionary）和填字遊戲等等。紙牌遊戲卡片遊戲又名卡片遊戲或卡牌遊戲，廣義上是使用卡片（牌）來進行遊戲的總稱。狹義上則是指使用撲克牌的遊戲。群體遊戲團體遊戲又稱集體遊戲，參與的人數必須多於三個。種遊戲可視為一種實驗學習的遊戲活動，幫助團員從遊戲中了解自己，學習人際關係技巧以及如何讓團隊運作。參加者及或主持者可能為一些團體，如教會老師和學生等。由於參加者可能很多，所以通常需要較大的空間來進行遊戲，如禮堂或學校操場。电子游戏电子游戏包括电视游戏电脑游戏及攜帶型遊戲機等。其特色為必須使用含有顯示屏的電子設備作遊戲，參看遊戲機。角色扮演遊戲角色扮演遊戲在遊戲中，玩家扮演虚擬世界中的一個或者幾個隊員角色在特定場景下進行遊戲。角色根據不同的遊戲情節和統計數據（例如生命值、法力、力量、靈敏度、智力等等）具有不同的能力，而這些屬性會根據遊戲規則做對應的改變。其中，角色扮演遊戲又分為桌上角色扮演遊戲电子角色扮演游戏與臨場動態角色扮演游戏。益智类游戏迷题游戏，又或者益智类游戏智力类游戏难题游戏此类游戏要求玩家运用自己的智慧，来解决游戏中的难题以达到游戏过关的目的。最新的商业游戏通常添加动作要素，使得益智类游戏可以通过游戏的方式锻炼游戏者的脑手眼的协调性，有一定维持智力，开放思维的效果。多人在线战斗竞技场游戏多人在线战斗竞技场游戏简称为类游戏，起源于魔兽争霸混乱之治的一个叫做遗迹保卫战（英语：DefenseoftheAncients）的模式，因其瞬息万变的游戏局势与多元的游戏因素而备受欢迎。这类游戏多通过与队友合作以达到击败敌对阵营的目的。当前比较知名的类游戏有英雄联盟，其他其他的一些遊戲類型包括戶外遊戲有好玩的戲及數學遊戲等等。參見遊戲安全遊戲規則遊戲电子遊戲遊戲分類博弈论遊戲者男生及女生的遊戲遊戲歷史巷弄遊戲游戏化学习遊戲列表玩具遊戲研究賭博成癮参考文献（英文版）游戏的人，中国美术学院出版社，年，（中文版）遊戲產業概論，學林出版社，，外部連結游戏
视物变小	A+医学百科视物变小症状条目页面。介绍视物变小是怎么回事，视物变小的原因，视物变小怎么办，如何治疗等。视物变小是感知综合障碍的一种，如看客体形象比实物小得多。...
隐球菌病胶乳凝集试验	隐球菌病胶乳凝集试验-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
先天性胸骨后膈疝	A+医学百科先天性胸骨后膈疝条目介绍什么是先天性胸骨后膈疝，先天性胸骨后膈疝有什么症状，先天性胸骨后膈疝吃什么好，如何治疗先天性胸骨后膈疝等。腹腔脏器经胸肋三角突入胸腔心膈角区，称为先天性胸骨后...
多种钙维片	多种钙维片-多种钙维片是淡黄色片；味甜的片剂。生产单位是北京信诺超微药业有限公司。
隐性水肿	A+医学百科隐性水肿症状条目页面。介绍隐性水肿是怎么回事，隐性水肿的原因，隐性水肿怎么办，如何治疗等。隐型水肿就是凭外表看不出来的水肿，一般体重比标准增得快一点。...
朝阳胶囊	朝阳胶囊-【功能主治】温肾健脾，疏肝散郁，化湿解毒。1次4粒，1日1次，或遵医嘱服用。4.证见肝肾阴虚及湿热甚者慎用，或遵医嘱服用。
药物性耳聋	药物性耳聋-药物性耳聋指的是使用某些药物治病或人体接触某些化学制剂所引起的耳聋。多年来，由于大量化学药物和抗菌素的广泛应用，己发现近百种耳毒性药物。在我国，由于尚未制定禁止和限制使用耳毒性药物的法律法规，许多耳毒
噤口痢	噤口痢-噤口痢是属于痢疾之一。见《丹溪心法·痢》。亦称禁口痢。指患痢疾而见饮食不进，食入即吐，或呕不能食者。常见于疫痢、湿热痢重症。多因湿浊热毒蕴结肠中，邪毒亢盛，胃阴受劫，升降失常；或因久病脾胃两伤，中气败
食滞胃脘主证	A+医学百科食滞胃脘主证条目介绍什么是食滞胃脘主证，食滞胃脘主证有什么症状，食滞胃脘主证吃什么好，如何治疗食滞胃脘主证等。食滞胃院证是指食物停滞胃脘所表现的证候。多由饮食不节，或脾胃素虚，运化失...
琥珀酸舒马普坦片	A+医学百科琥珀酸舒马普坦片条目介绍琥珀酸舒马普坦片的功效作用，琥珀酸舒马普坦片的副作用和服用方法等。琥珀酸舒马普坦片（SumatriptanSuccinateTablets），商品名丹同静...
牛黄西羚丸	牛黄西羚丸-牛黄西羚丸拼音名：NiuhuangXilingWan书页号：z14-16标准编号：WS3-B-2663-97【处方】牛黄20g水牛角浓缩粉120g羚羊角10g朱砂100g冰片20g麝香12g雄黄100
老年男性乳房无痛性肿块	A+医学百科老年男性乳房无痛性肿块症状条目页面。介绍老年男性乳房无痛性肿块是怎么回事，老年男性乳房无痛性肿块的原因，老年男性乳房无痛性肿块怎么办，如何治疗等。老年男性乳房出现无痛性肿块是男性乳腺...
注射用氯化钾	A+医学百科注射用氯化钾条目介绍注射用氯化钾的功效作用，注射用氯化钾的副作用和服用方法等。注射用氯化钾（PotassiumChlorideforInjection），商品名欣健聚。(1)治...
小儿清热镇惊散	小儿清热镇惊散-组成成分：小儿清热镇惊散，由黄连[毛茛科植物]、胆南星[胆南星]（酒炙）、天竺黄、全蝎等成分制成。清热镇惊，开窍定搐。用于小儿脏腑积热引起的急热惊风，手足抽搐，咳嗽身热，痰涎壅盛，烦躁口渴，睡卧不安。
慢性宫颈炎	慢性宫颈炎-慢性宫颈炎是妇科疾病中最为常见的一种疾病。经产妇女较为多见。临床主要表现为白带增多，呈乳白色或微黄色，或为黏稠状脓性，有时为血性或夹杂血丝。一般通过妇科检查不难诊断。宫颈局部多表现为子宫颈肥大、子宫颈
盐杆菌属	盐杆菌属-革兰氏阴性，嗜盐杆状古细菌。μm，单个或多形态(特别是在贫瘠的培养基中)。在高浓度(12%以上)的NaCl溶液中才能生长，且保持杆状。
偻附	偻附-偻附词语的意思是在行路的时候曲背弯腰，头向下俯的体徵。为肾气衰而筋脉虚疲的表现。-loufu
比卡鲁胺片	A+医学百科比卡鲁胺片条目介绍比卡鲁胺片的功效作用，比卡鲁胺片的副作用和服用方法等。比卡鲁胺片（BicalutamideTablets），商品名康士得。与促黄体生成素释放激素（LHRH）类似物...
盐酸左氧氟沙星滴眼液	A+医学百科盐酸左氧氟沙星滴眼液条目介绍盐酸左氧氟沙星滴眼液的功效作用，盐酸左氧氟沙星滴眼液的副作用和服用方法等。盐酸左氧氟沙星滴眼液（LevofloxacineHyd...
牛黄蛇胆川贝滴丸	A+医学百科牛黄蛇胆川贝滴丸条目介绍牛黄蛇胆川贝滴丸的功效作用，牛黄蛇胆川贝滴丸的副作用和服用方法等。牛黄蛇胆川贝滴丸，清热、消炎、化痰、止咳。用于外感咳嗽、热痰咳嗽、燥...
十复生胶囊	十复生胶囊-剂型批准文号药品类型
三十一味松石丸	三十一味松石丸-三十一味松石丸为黑色的水丸；气香，味苦、涩；三十一味松石丸的功能主治是清热解毒，疏肝利胆。用于肝胆湿热所致的急慢性肝炎。三十一味松石丸的用法用量是口服，一次1丸，一日2次；嚼碎后，温开水送服。
多肌腱末端病	A+医学百科多肌腱末端病条目介绍什么是多肌腱末端病，多肌腱末端病有什么症状，多肌腱末端病吃什么好，如何治疗多肌腱末端病等。近年来，人们已认识到多肌腱末端病是未定型脊柱关节病、强直性脊柱炎、赖特综...
维生素A棕榈酸酯	A+医学百科维生素A棕榈酸酯条目介绍维生素A棕榈酸酯的功效作用，维生素A棕榈酸酯的副作用和服用方法等。维生素A棕榈酸酯（VitaminAPalmitate），本药品被归类到维生素及营养类药...
科达琳	A+医学百科复方氨酚肾素片条目介绍复方氨酚肾素片的功效作用，复方氨酚肾素片的副作用和服用方法等。复方氨酚肾素片（Coltalin），商品名幸福科达琳、科达琳。有效迅速消除伤风感冒或枯草热症状：发...
氢溴酸山莨菪碱	氢溴酸山莨菪碱-本品为阻断M胆碱受体的抗胆碱药。作用与阿托品相似或稍弱。具有松弛平滑肌，解除血管痉挛，改善微循环的作用，并有镇痛作用。但扩瞳和抑制腺体分泌的作用较弱，且极少引起中枢兴奋症状。
治糜灵栓	治糜灵栓-治糜灵栓，清热解毒，燥湿收敛。用于宫颈糜烂，感染性阴道炎、滴虫性阴道炎属湿热带下证者。
消炎片	A+医学百科消炎片条目介绍消炎片的功效作用，消炎片的副作用和服用方法等。消炎片，清热解毒。用于上呼吸道感染的发热；支气管炎的咳嗽有痰及疖肿。本药品被归类到治疗呼吸系统疾...
戈谢病	A+医学百科戈谢病条目介绍什么是戈谢病，戈谢病有什么症状，戈谢病吃什么好，如何治疗戈谢病等。戈谢病(Gauchersdisease，GD)是溶酶体贮积病(lysosomalstoraged...
酚咖麻敏胶囊	A+医学百科酚咖麻敏胶囊条目介绍酚咖麻敏胶囊的功效作用，酚咖麻敏胶囊的副作用和服用方法等。酚咖麻敏胶囊，商品名双效。用于缓解感冒或流行性感冒引起的发热、头痛、鼻塞、流涕、...
琥珀酸舒马普坦胶囊	琥珀酸舒马普坦胶囊-g/ml（28-100n单次口服的最大推荐剂量为100mg(2粒)。24小时内的总剂量不得超过200mg（4粒）。
羊痫疯癫丸	羊痫疯癫丸_羊痫疯癫丸[羊痫疯癫丸]-羊痫疯癫丸，【处方】清半夏60g厚朴(姜制)60g天竺黄60g羌活60g郁金60g橘红60g天南星(制)60g天麻36g香附(醋制)36g延胡索(醋制)36g细辛36g枳
妊娠合并生殖道沙眼衣原体感染	A+医学百科妊娠合并生殖道沙眼衣原体感染条目介绍什么是妊娠合并生殖道沙眼衣原体感染，妊娠合并生殖道沙眼衣原体感染有什么症状，妊娠合并生殖道沙眼衣原体感染吃什么好，如何治疗妊娠合并生殖道沙眼衣原体...
附桂骨痛颗粒	A+医学百科附桂骨痛颗粒条目介绍附桂骨痛颗粒的功效作用，附桂骨痛颗粒的副作用和服用方法等。附桂骨痛颗粒，温阳散寒，益气活血，消肿止痛。用于阳虚寒湿型颈锥及膝关节增生性关节...
血宁颗粒	血宁颗粒_血宁颗粒[血宁颗粒]-本词条内容尚未完善，欢迎各位编辑词条，贡献自己的专业知识！
甲氰咪胍片	甲氰咪胍片-甲氰咪胍片是一种药物的名字。白色粉末。
男性病	男性病-由于种种原因，男性往往对自身生殖系统疾病缺乏认识，对自我保健知识知之甚少，男性看医生的频度要比女性低28%。常见疾病包括有勃起功能障碍、阴茎短小、射精功能障碍、男性不育、男性生殖器疾病、男性乳腺疾病、
